text,annotation,source
go back to school you dont even have womans body hahahahahahahaha,1,uli_dataset
govt should take away phones from these stupid people .,0,uli_dataset
happie for u macha... made our day...,0,uli_dataset
hate you to the core sussane khan and your family,1,uli_dataset
i love whores!!,1,uli_dataset
is pakistan's biggest scam. the intellectual terrorist of pakistan,1,uli_dataset
"it seems this govt has specialised in issuing visa for pakistan , it seems our policy has changed if anybody needs visa for pak then chant anti govt slogan n u will get tatkal visa",0,uli_dataset
keep shining mam,0,uli_dataset
shame...,0,uli_dataset
she spilled! sis emptied period!,1,uli_dataset
shilpa mam i truly respect you and love you sooo much but shamitaji agar stand le pati to na #bb15 makers ko unke liye itne supporters bhejne ki jarurat thi na salman sir ko unkeliye stand lene ki jarurat hai she is strong na then let her speak and let her play,0,uli_dataset
"should probably raid all druggies home . #druggiewood people are distressed supply must have stopped. here's a tip to all #bollywooddruggies , buy curry leaves and eat a leaf wen you want to eat drugs . it's good for detoxing blood in the body",1,uli_dataset
sonia gandhi you hearing your party members?.,0,uli_dataset
"tf is fascist ? all these bills were mentioned in their manifesto. people voted for them knowing fully well. they won election, passed the bill in both ls &amp; rs. yup. totally fascist.",1,uli_dataset
this is what rss / bjp hate scheme has done to our society since 2014. this fire will reach every one home soon.,0,uli_dataset
u have every right to not agree but u have no right to do arsons and riots....,0,uli_dataset
wish u the very heartful sucess for this national award for best actress keerthy u do so many of gud films and take more awards,0,uli_dataset
"yes you are right barkha, night curfews are an insult to our intellect. but let's be realistic, very few fall in this category.",0,uli_dataset
yesterday she made me like her reigning queen shamita #shamitashetty,0,uli_dataset
"calling out in the current context, without missing the moment - thats what i meant! but then, this is well deserved moodi for jaadi situation..",0,uli_dataset
a very happy birthday to the television diva. wishing you all the happiness in life #stay blessed,0,uli_dataset
"a bigger part of the bollywood including majesh bhatt, salman khan, rhea, sandeep ssingh and servants of sushant singh are behind the murder of #sushantsinghrajpoot we want justice, we want them behind bars. and boycott all who r suppoting these murderers.",0,uli_dataset
a characterless woman is crying and burning and burning and burning . what a punishment. lol,1,uli_dataset
a guy tries to just acknowledge the privilege men had for centuries and every other guy starts not all men bullshit .,0,uli_dataset
a small skit. yogi babu sitting in home at his 23. t point of roads(y). kannadhrile thondrinal his lover. he became oma kuchi narasimhan with hair in heart because yogi sir brain is crying to her arrival. how to avoid her? his family saying salt(ubba) in rice or ylw.,1,uli_dataset
after vaccination also virus contractions are possible please mask up yourself always and keep social distancing at least 3 metres.,0,uli_dataset
"agreed, are only female actors taking drugs in bollywood? are all the male actors crystal clear of drugs abuse? then why not male actors also summoned? are they so powerful that ncb can't summon them? are they bigger than the ncb? #bollywooddrugshame #bollywooddruggang #ncb",0,uli_dataset
agreed. it is irritating and annoying for me as a woman to see a pseudo feminist hijack the conversation on women rights. and now she is hijacking the conversation on unfairness in bollywood and using it for her personal vendetta! disgraceful and insulting!,1,uli_dataset
all 4 legendary ladies with hearts of gold!!#godbless,0,uli_dataset
all muslims should leave india forever as a protest.,1,uli_dataset
all humans are responsibility to make pollution free our environment and do support,0,uli_dataset
"all my middle class sickular liberal friends are opposing the decision. they would be horrified if their own daughter gets married before she turns 23 &amp; completing uni. but hey, decision taken by modi so it must be bad",1,uli_dataset
all of them are same. and then they causally chill with pak agents like tony ashai. not worth our time and money. would prefer to stare at my wall instead of funding their propaganda.,0,uli_dataset
all the best,0,uli_dataset
also rape,1,uli_dataset
amezing,0,uli_dataset
"and christians and muslims have 99.9 peecent countries , hindu a have only one left india which people like you want make multi kind which bapu made the mistake , so use yoir logic with brian .",1,uli_dataset
and surely a better person who speaks for the mankind.,0,uli_dataset
and swara u are a big impurity ! get cleaned and dont spread it !,1,uli_dataset
"and this vile woman with verification of agreeing to killing people for cracking jokes , on itself dear will u only take action for tweets or also for incitement being caused on spaces with 2k people in attendance!",1,uli_dataset
and who r u? a muslim or a kaafir,1,uli_dataset
and you're a failed woman,1,uli_dataset
anupooooo darling today not go to outing ah?,0,uli_dataset
any comments on the hindu temple demolished by muslim fanatics in pakistan or you will remain ignorant,0,uli_dataset
"appreciate much needed to beware all male - boys, youth, husbands, fathers...till sr. citizen all walks of life as they r potential prey for #fakecases to ruin them, their families to road n suicide even boys below 5 yrs not spared! #falsecases #mentoo reality from ramayan time",1,uli_dataset
"appreciate this! indian women should do that. we welcome that they share the work load of their fellow men. but beware, no reservation or concession as in the battlefield the ammunitions/ your enemies won't differentiate by gender, like your #genderbiasedlaws.",1,uli_dataset
are these real issues to be raised for indian journalists?,0,uli_dataset
are u indian !!!! shameful comment,1,uli_dataset
are you #lesbian,0,uli_dataset
"are you from india or any other country ? because you have said india (which is 1,372,233,082 people lives ) was dead and dusted. it means all peoples of the india have dead and dusted ? i agree with your thoughts and those worst people should get punish",0,uli_dataset
are you really that dumb? no wonder indian stand up scene and humour is decreasing in taste day by day.,0,uli_dataset
are you watching #bb13,0,uli_dataset
ask a 8th standard kid...,0,uli_dataset
ask your dad to mute and you keep drinking as that is what you have done your entire life...so keep your mouth shut now...,1,uli_dataset
at last someone has the guts to call out the bs protest,0,uli_dataset
at present r u a actor or a political figure or something else. please describe your self. right now what is your position,0,uli_dataset
aunty...have your bed coffee,0,uli_dataset
awesome,0,uli_dataset
"aww these delhiites are such lovely people, baffling that people seem to hate it",0,uli_dataset
"bossy archana, do you think you are the only one intelligent in this worlds. don’t under estimate anyone and don’t think we are not a fool like rio and some and accept all your nonsense",1,uli_dataset
"be it the attack on the taj in mumbai, or the murderous attack on inspector mohan sharma in batla house, has anyone heard any statement from this secular fascists lady arfa ?",1,uli_dataset
beautiful bike. the scumbags,0,uli_dataset
beautiful lines. beautiful you,0,uli_dataset
beautiful,0,uli_dataset
beauty not admired is a sin,0,uli_dataset
because you are a presstitute.,1,uli_dataset
becks that beer has an awful after taste,0,uli_dataset
"before 1947 there were no terrorists in the world except kkk ,the religious fundamentalist organisation in us , then,it started from here. we are the original sinners . they say hindus are saints! maybe like the one such, spewing venom against muslims in up",0,uli_dataset
